RecordNo,Название книги,Автор,Ссылка на литрес,Рейтинг,Количество оценок,Количество отзывов,Имя читателя,Оценка книги читателем (из 5 баллов),Отзыв,Лайки на отзыв,Дислайки на отзыв
2220,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Ирина Захарова,2.0,"Книга не оправдала ожиданий.... Наверное, если читать сначала «Дети мои», а потом «Зулейха открывает глаза», книга понравится больше. Но после “Зулейхи» произведение кажется вымученным.",2,0
7084,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,merkulovichna,5.0,"Хорошая книга  Очень интересно, несмотря на то, что тема довольно избитая. Кто у нас ещё не писал о репрессиях? Но язык автора удивительный – сочный, красивый. Понравилась глубина проникновения в характер героини, Яхина реально сжилась с этой девушкой. Она писала в интервью, что сначала хотела... Далее",0,3
7390,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,iphr05ug91,5.0,"Читала,не отрываясь … Спасибо автору, давно с таким удовольствием не перечитывала даже описания погоды и природы.... Отличная книга. Спасибо!",4,5
625,Петровы в гриппе и вокруг него,Алексей Сальников,https://www.litres.ru/aleksey-salnikov/petrovy-v-grippe-i-vokrug-nego/,4.3,1149,97,Валерия Губина,,"Вот если честно, вообще нечего написать об этой книге. Я не заболела этой книгой, меня не лихорадило от неё, не пробил озноб. Что читала, что нет.    Да, было пара интересных моментов. Да, автор умело описывает мелочи жизни. Но в целом... Далее",3,4
7461,Счастье-то какое!,Наринэ Абгарян,https://www.litres.ru/anna-matveeva/schaste-to-kakoe/,3.6,60,7,Лена Лена,5.0,"Что написать). Книга очень хорошая! Но, счастья в ней нет, опыт! Купила бумажный вариант, не жалею. Книга должна быть в домашней библиотеке. Абгарян, мой любимый писатель, только из-за неё купила эту книгу, не пожалела. Читайте, опыт писателей, делает книгу хорошей, не жаль потраченного времени.",2,1
4738,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Дарья Синектутова,5.0,"Очень похожа на «Преступление и наказание», только новая версия. Книга, которая окунает в свое повествование. Много мата, но это прям чисто русская книга.",0,0
2331,Память лета,Борис Екимов,https://www.litres.ru/boris-ekimov/pamyat-leta/,5.0,1,2,autoreg802906017,5.0,"Книга отличная. Рассказы интересные, красочные. Полное погружение в происходящее, словно находишься в самом рассказе. Буря эмоций.",1,0
3335,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst-24427042/,4.5,1923,246,Natalya Klimenteva,4.0,"написано жизненно.. аудио книга слушается легко… нужно читать для понимания того, что в твоей жизни все хорошо… читать до фильма… фильм это 30% эмоций от книги… рекомендую",0,1
7682,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,yuliya.gluxovich,,"Это не передаваемые эмоции от прочтения книги! Рекомендовано к прочтению. Захватывающий сюжет, будто прожила эту жизнь во время чтения. Скажите, это ведь история была на самом деле ?",0,1
7907,Обитель,Захар Прилепин,https://www.litres.ru/zahar-prilepin/obitel/,4.5,1916,171,1-049-942,,"Я рада, что решила прочитать именно эту книгу, когда листала библиотеку. Тронула, держала в напряжении, оставила след. Спасибо! Такие произведения должны быть в списках рекомендованных к прочтению в школьной программе.",0,0
4030,Казус Кукоцкого,Людмила Улицкая,https://www.litres.ru/ludmila-ulickaya/kazus-kukockogo/,4.5,607,71,Ольга Воробьева,,"Она невеликая мастерица слагать затейливые сюжеты и, похоже, не имеет никакого представления о литературной конъюнктуре, но она, конечно, писательница, у которой - дар. Женскую прозу чудовищно трудно ведь писать. Не бабью, где болтовня и мерзость, а женскую, в которой пол автора ощущается по структуре фразы, по сознательно избранной маломощности сюжета, по хрупкости особой. Улицкая, у которой полный порядок с языком, все умеет и все делает правильно. В ""Казусе"" есть искуснейше выписанные места: глава, в которой человеческим языком очерчивается полурастительная, полуживотная жизнь-есть-сон больной Альцгеймером; абзац, в котором ЛУ с точностью хирурга-офтальмолога рассекает зеленый цвет на целый спектр оттенков (""...матовый тростниковый, простодушно-магометанский и даже тот технологически-зеленый, который встречается только в хозяйственных и строительных магазинах""). Прочитать полностью >>",6,2
4965,Искусство легких касаний,Виктор Пелевин,https://www.litres.ru/viktor-pelevin/iskusstvo-legkih-kasaniy-43469684/,4.4,1481,83,Irunya Va,5.0,"Пелевин на высоте. Рекомендую всем любителям автора. Новые темы, очень созвучные современности. Жду с нетерпением новой встречи с любимым писателем и его героями.",0,0
1416,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Мария Третьякова,5.0,"Замечательно, пронзительно. Как будто смотришь фильм о своих родных. Как будто читаешь летопись своей семьи. Любовь она как мед, как ветер над Ангарой…",0,1
75,Тобол. Много званых,Алексей Иванов,https://www.litres.ru/aleksey-ivanov/tobol-mnogo-zvanyh-22150875/,4.6,1015,84,Alice Goland,5.0,"#Тобол ИВАНОВ = ЯВЛЕНИЕ! Давно я не получала такого удовольствия от чтения. Обладая богатым образным мышлением, я легко и явственно представляла себе раскольников, тоболяков, остяков, Петра, губернатора Гагарина, пленных шведов, бухарцев и их наложниц – мастерски выстроенных Ивановым не только внешне, но и даже их картины мира! Как через призму своего восприятия с чаяниями и надеждами, любовью к своему ремеслу, поведению перед лицом неожиданной опасности, истовой непоколебимой верой у одних и неустанным поиском малейшей приспособленческой выгоды и наживы у других, как эти люди вливались в окружающий мир и находили или вырывали своё место в нём.  Иванову мастерски удалось раскрыть не только образы людей и некоторых животных, но и Сибирь глазами гордящихся и влюблённых в неё людей. И в то же время, та же Сибирь представлена Ивановым, но люто ненавистная другими людьми, по воле судьбы оказавшимися в этой части света.   Откровенно признаюсь, некоторые главы перечитывала по два, а оные и по три раза с громадным наслаждением для глаза и уха; видимо для воображения тоже. Мне было вкусно осмысливать смачные речевые обороты и образы, слог и манеру изложения Иванова. Ловила себя на мысли, что с сожалением заглядываю как таят прочитанные страницы.",1,0
1315,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,gukovhanka,5.0,"Замечательная книга! Прочитала на одном дыхании! Нет, не прочитала,прожила! Впрочем как и первую книгу «Зулейха открывает глаза». Жду с нетерпением еще книг!",0,0
1858,Искусство легких касаний,Виктор Пелевин,https://www.litres.ru/viktor-pelevin/iskusstvo-legkih-kasaniy/,4.3,2471,159,fed_or,4.0,"Как тут уже писали, книга стабильного пелевинского стиля. С вывертами и интересными идеями. В этот раз чего-то не хватило, даже не знаю, не зацепило ничего в душе. Возможно нас уже накрыла американская химера и все просто плохо. Перечитывать точно не буду, тем кто любит Пелевина и читал Фудзи – прочитать рекомендую. Четверка в этот раз",0,0
5095,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya/,4.7,1689,137,Александра Loshkareva,,"Пожалуй, соглашусь с предыдущим отзывом – последняя часть все портит. Даже ощущение, что ее вообще кто-то другой писал. И характер главного героя вообще мне остался непонятен – откуда такая непоследовательность возникла? Что его к этому привело?… В общем, есть перспективы роста! Хотя, по поводу 90-х и 2000-х в России – можно ли их вообще описать так, как уже ушедшие эпохи? Легко романтизировать то, очевидцев чего не осталось… И язык – может и не «тот», но очевидно, что и не сегодняшний… Может, это удел нашего времени?… В русскоязычной литературе пока и не встречала ничего достойного об этом периоде.",0,0
3902,Обитель,Захар Прилепин,https://www.litres.ru/zahar-prilepin/obitel/,4.5,1916,171,atsyplenkov,5.0,"Обитель История заключённого Соловецкого лагеря (СЛОН), а на самом деле история о человеческом скотстве и человеческой силе. Потрясающая книга, давно не читал ничего подобного. Сюжет, стиль, слог, а как прописаны персонажи!",20,1
502,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,Ксения Воробьева,5.0,"Великолепно!!! Неординарно!!! Мощно!!! Я первый раз в жизни реву над книгой! В прямом смысле слова – реву в голос! А в данный момент течения Великого Поста, это произведение нет, не укрепило мою веру, оно укрепило мою надежду, укрепило мое сердце, напитало новыми силами, я о многом задумалась и продолжаю задумываться…) Неизгладимое впечатление! И очень хочется перечитать ещё, и еще… Очень светлое произведение, как по мне, так на века!..",8,2
3505,ПОСТ,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/post-51339797/,4.4,832,113,shurikx,3.0,Не осилил. Прослушал 30 минут и остановился. Сюжет предсказуем. Думаю автора долго будет преследовать всплеск необычайно пронзительного «Текста». Все остальное тень от «Метро2033». В общем на любителя.,0,5
6119,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,elka_61,5.0,"реалистичная история судеб департированных жителей страны,сохранивших человеческое лицо и душу в тяжелейших условиях жизни и труда,очень хороший слог писательницы,приятный голос чтицы",1,3
948,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,Ирина Аблязова,2.0,"Действие происходит в XV веке, события описываются драматические… и вдруг:  Спойлер ""… потускневшие пластиковые бутылки"" появляются из-под тающего снега в лесу; мысли коровы, видимо,: «что в вымени тебе моём»; юродивый Фома восклицает: «твою дивизию»…  Согласна, это – необычно, оригинально, но меня это очень неприятно поразило. Дальше читать не смогла,– почему-то появилось отвращение.",4,3
6706,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Amateurofall,1.0,"Сюжет вторичен. Суть книги есть в бесконечной социально-общественной философии «автора-героя-рассказчика» о России и её упадочном состоянии. При этом раздумья его, целиком и полностью болезненные и монотонные, быстро начинают набивать оскомину своей натужностью и неприкрытой навязчивостью. Чтение и восприятие такой беспросветной урбанистической депрессии еще больше затрудняется многочисленными и вездесущими метафорами, коих здесь тьма тьмущая. Также, крайне неправдоподобным я нашел то, что вся эта глубокомысленная премудрость вложена в уста одного персонажа, рассказчика и протагониста, что несколько наглым образом выдает пафосность автора, чье первостепенное намерение, видимо, заключалось в том, чтобы поделиться своими житейско-обывательскими речами о жизни тяжелой и несправедливой, а не рассказать какую-либо вразумительную историю. Данное творение, на мой взгляд, имело бы больше веса и смысла в виде труда сугубо публицистического, без какой-либо фальшивой и неуместной здесь художественности.",38,11
550,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Илья Aquila,1.0,"Видимо, меня тоже закидают тапками. Я вот не уловил сходство с Достоевским. Назвать эту уныло-чересчур-депрессивную кеиженцию с отборным матом-перематом и предсказуемым концом, хорошей или нормальной, не поворачивается язык. От Глуховского ждал больше.",1,0
746,Убить Бобрыкина. История одного убийства,Александра Николаенко,https://www.litres.ru/aleksandra-nikolaenko/ubit-bobrykina-istoriya-odnogo-ubiystva/,3.5,97,23,Сергей Беляков,5.0,"Гениальная книга, чем-то напоминает «Школу для дураков» Саши Соколова. Интересно, что публика в своё время приняла дебютную книгу Саши Соколова куда доброжелательнее, чем нынешняя книгу Николаенко. То ли люди были начитаннее и умнее, то ли (склоняюсь к этой мысли) Саше Соколову и, скажем, Вен. Ерофееву помогал флёр запретности, самиздата. Наверное, и в наши дни Саша Соколов получил бы от профессионалов «Букер», но был бы оплёван «простыми» читателями. Как же, «хочут свою образованность показать и всегда говорят о непонятном».",1,0
7184,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,ludazharikova69,5.0,"Хороший сюжет, отлично написано. Прочитала на одном дыхании. Рекомендую прочитать. Роман больше. женский.. Описываются события 20-48 годов. Жизнь казанский семей в деревне, раскулачивание, репрессии, ссылки, жизнь в ссылке Зулейхи рождение ребёнка, немного о любви. Война. Проводы сына,",0,0
24,Автопортрет неизвестного,Денис Драгунский,https://www.litres.ru/denis-dragunskiy/avtoportret-neizvestnogo/,4.2,71,9,oyablonskaya,5.0,"""Автопортрет неизвестного"" – книга одновременно занимательная, обаятельная, захватывающая и глубокая, из тех редких сегодня книг, про которые жалко, что они заканчиваются. Читателю ничего не стоит прижиться в сложном, живом и достоверном мире, выстроенном автором, и жаль этот мир покидать. Впрочем, книга не отпускает и во время чтения, и после прочтения – знак счастливой встречи с большой литературой. Спасибо.",2,0
6835,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya/,4.7,1689,137,elbukovshina,5.0,"только что закончила читать. Слёзы ещё не высохли. На несколько дней выпала из обыденной жизни. Почему я так долго не знакомилась с Степновой? Эта книга впечатлила ещё больше, чем «Сад». Наслаждалась языком и сюжетом.",1,1
7142,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Наталия Решетникова,5.0,Хорошая книга. Очень понравилась. Прочитала на одном дыхании. Заставляется задуматься. Помогает переосмыслить свою жизнь.,0,1
1471,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Светлана Онучина,5.0,"Захватывает с головой, хочется продолжения и не хочется расставаться. Историю потянула – со школы с ней проблемы и читая гнигу спрашивала у мужа: «правда что-ли?»",0,0
5588,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,Павел Махин,4.0,"Прекрасная книга. Заставляет полностью погрузиться в минувшую эпоху. К нашим временам возвращают лишь некоторые монологи, где автор сбивается на современную лексику и обороты речи (очень выбиваются), да «прошлогодние пластиковые бутылки» протаявшие вдруг из-под снега в средневековом лесу (видимо увлекся описанием :)…",1,1
4440,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka/,4.8,1455,189,veta46,,"Очень ждала выхода нового романа Наринэ. Поэтому проглотила книгу за один день без остановки. Как всегда житейский сюжет захватывает и уносит далеко в маленькую, затерянную высоко в горах, деревушку, когда все герои становятся твоими родственниками и близкими друзьями. У каждого героя свой путь, но их объединяет дух жизни! У автора живой и ироничный язык, в который вплетаются армянские слова и выражения, придающие еще больше красок этим почти семейным историям... Далее",16,2
5706,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst-24427042/,4.5,1923,246,Александр Сивохин,5.0,"Преступление и наказание в современной трактовке. Интересно, хочется понять чем в итоге закончатся мытарства Ильи, как ему удастся выбраться из сложившихся обстоятельств.",0,1
3432,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Ольга Шынтемирова,,"Ндааааааа..... заставляет пересмотреть ценности и объективно оценить блага, в которых мы живем! Слог потрясающий, настолько втягиваешься в сюжет, что слышишь запахи, дуновение ветра, шорох листьев… Прочитала на одном дыхании! Рекомендую!",0,1
510,Авиатор,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/aviator/,4.5,3551,260,alexandrao,,"Великолепное произведение! Очень глубокое, живое, настоящее. Читается на одном дыхании. Поймала се6я на мысли, что не хочется, что6ы книга заканчивалась, как и дыхание…Спасибо!",0,1
7247,Искусство легких касаний,Виктор Пелевин,https://www.litres.ru/viktor-pelevin/iskusstvo-legkih-kasaniy/,4.3,2471,159,Слыш Пацанчик,1.0,"Честно говоря чем дальше тем все слабее. Лет 10 назад было ощущение что вот оно, вот еще чуть-чуть и ты ВСЁ поймешь. Вот оно просветление на кончиках пальцев. Еще чуть-чуть, еще немного, уже близко. А сейчас – уже и сам ВСЁ понял, и все самые тупые ВСЁ поняли, и просветление получили, а Пелевин все еще топчится где-то там, не решаясь сделать Шаг. Описание России нынче уже не столь актуальны, времена меняются, и люди меняются, и политика партии и правительства меняется... Далее",2,0
1162,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,tdcc92,3.0,"Если вы любитель каждые полстраницы читать натужно вычурные описания всего, что наблюдает главный герой вокруг себя, тогда данное произведение придется вам по душе. Откровенно скучно. Даже в моем дипломе было меньше воды.",0,0
3745,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Надежда.,5.0,"Неожиданно! Интересно! Читается влет !  Читаю сутки , все дела подождут ! Будет жалко , когда книга закончится! Очень жду финала!",3,1
5466,Казус Кукоцкого,Людмила Улицкая,https://www.litres.ru/ludmila-ulickaya/kazus-kukockogo-3917465/,4.8,245,26,Ольга Савельева,5.0,"потрясающий роман…в нем есть все чтобы стать классикой, его можно разбирать на цитаты, учить наизусть…в нем все прекрасно – и язык и сюжет и герои все живые …и конечно автор, тактично, деликатно, но с точной жизненной позицией всегда внимательно стоящий рядом.",0,0
2399,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,autoreg864929853,,"Книга очень понравилась. Захватывает, не отпускает. Осталось ощущение легкой светлой печали, ностальгической грусти в душе. В этой книге есть и мужество человеческое, и неимоверное терпение, тоска одиночества в толпе, любовь во всех ее проявлениях, ненависть, горе и радость, подлость и честь. Чувства и эмоции прописаны сильно, ярко, как лавиной накрывают героев книги и читателя с ними. При этом, понравилось то, что нет излишних «реализмов», все аккуратно. Напоминает старый черно-белый любимый фильм, который хочется смотреть, завернувшись в плед на диване, а за окном метель.....",3,3
999,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr-6715848/,4.4,772,89,Джуффин,,"Для меня это лучший автор среди моих находок нынешнего. Сначала прочитал, заболел вещью, теперь слушаю. Монотонное чтение Александра Сулимова в первое время удивляло. Потом вспомнил текст, в котором Евгений Водолазкин, кроме запятых и точек, презрел все знаки препинания, но держал меня «в тексте» до самого конца, неотрывно, и согласился с предложенной тональностью. Вещь потрясающая, изумительная, богатейшая. Слушайте, а лучше читайте!",33,9
2436,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka-9750689/,4.8,168,34,Наташа Черкашина,5.0,"Книга очень светлая и грустная. Актуальная и для Армении и для России. Спасибо огромное автору и чтецу. Получила огромное удовольствие, спасибо! Заставляет задуматься , остановиться от суеты и позвонить родителям, сказать что ты их очень любишь. Спасибо!",0,0
167,Счастливцы и безумцы (сборник),Игорь Сахновский,https://www.litres.ru/igor-sahnovskiy/schastlivcy-i-bezumcy/,4.3,7,10,Ирина Долгополова,,"Автор несомненно талантлив. Его тексты наполнены таким спокойным, не истеричным юмором, без всякого самолюбования (имеется в виду затяжное жонглирование словами, потуги казаться остроумным – некоторые авторы этим грешат). Его рассказы – набор оригинальных и в то же время таких узнаваемых характеров. Эстетическое удовольствие обеспечено.",1,0
1662,Обитель,Захар Прилепин,https://www.litres.ru/zahar-prilepin/obitel/,4.5,1916,171,Denis Dmitriev,4.0,Интересно. Но затянуто. Написано отлично. Живописно. Чувствуется дух того времени. Переживаешь за героев. В общем остался доволен прочитанной объёмной книгой,0,0
2173,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,olga.andreeva4,2.0,Книга на мой взгляд ни о чём. Не понравилось вообще. Не интересно и нудно. Так и не поняла восторженных отзывов о ней.,2,0
1792,Казус Кукоцкого,Людмила Улицкая,https://www.litres.ru/ludmila-ulickaya/kazus-kukockogo/,4.5,607,71,Ольга Ивановская,5.0,"Как всегда в произведениях Улицкой – удивительная магия присутствия, родства с героями. захватывает целиком и полностью.",0,0
3042,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Сабина Шамишева,5.0,"Любовь матери к своему ребёнку настолько сильна, что ради ребёнка и его будущего Зулейха смогла отпустить его , не смотря на тяжелое время и нюне смотря на все трудности и тяготы и оторвёт она перенесла лишь бы ее сын родился и вырос",0,1
7203,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,531767113,,"Хорошо, что читала ее летом, в хорошую погоду. В каком-нибудь ноябре бы точно ушла в депрессию. Книга заставляет о многом задуматься: о понятии справедливости, о поломанных судьбах, о роли телефонов в нашей жизни. Слог автора подкупает, сравнения и метафоры бесподобны. Захотелось почитать остальные его книги.",0,0
3167,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,Юкка,5.0,"Мне сто лет назад посоветовали почитать эту книжку. Я ее скачала, но все руки никак не доходили. То одно, то другое, то учеба, то каникулы у мамы, которые хуже каторги. Ну, в общем только недавно закончила читать. Роман, конечно, обалденный. Написан таким языком, что просто зачитываешься и будто бы даже заслушиваешься. Я ловила себя на мысли, правда, что первые несколько глав будто бы «проверяла» текст на наличие смысловых и грамматически ошибок, блин! Там просто в современную речь вплетается древнерусская. Ну и сам роман по сути – что-то вроде жития (практически все события происходят в средневековой Руси в XV веке).   ""Лавр"" был переведён более чем на двадцать иностранных языков. Автора, Евгения Германовича Водолазкина, в России после выхода романа стали называть «русским Умберто Эко», а за рубежом – «русским Маркесом». Это правда потрясающее чтение. Я вот закончила читать и сразу хочется начать снова! Стилистика, конечно, обалденная… Ну, у Водолазкина все-таки не зря ж тема докторского диссера – «Всемирная история в литературе Древней Руси (на материале хронографического и палейного повествования XI-XV вв.)» ))",0,0
2550,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,lyulik-2008,5.0,"Книга потрясающая!!! После прочтения осталось много мыслей, непередаваемых словами эмоций. Автору большое спасибо!!!  Очень рекомендую ценителям глубокой литературы.",0,1
1916,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Юрий,5.0,"Книга – шедевр!!! Поначалу боялась приступить к данной книге, находясь под впечатлением от «Зулейха открывает глаза» , а зря.... приступив к чтению , не могла оторваться ночами от книги – шедевра. Каждая страница держит в напряжении. Стремительный, живой ,пылающий сюжет. И это все переплетается с историей нашей страны, да что там страны – Мира! Да так подана история, как будто ты прям здесь и сейчас сидишь с Вождем в кабинете или кормишь карпа… прочитала с восторгом, небольшой грустью, что книга закончена и с нетерпением нового шедевра от Автора.",2,1
3028,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna/,4.4,1852,134,mr-darcy,5.0,"Любимый и высоко ценимый мною писатель. Удовольствие от чтения каждый раз гарантировано. Ждала роман с нетерпением, как и другие его книги.",0,1
7725,Тобол. Много званых,Алексей Иванов,https://www.litres.ru/aleksey-ivanov/tobol-mnogo-zvanyh/,4.5,1928,110,V. Avvakumova,1.0,"это просто плохая книга. можно отдать должное автору – за такой срок написать столько букв не каждый сможет. И да – это не исторический роман. И не полноценное фэнтези. То ли бабочка, то ли гусеница, простите, ни свечка, ни кочерга… Язык простоватый, рубленый. Читать? Ну, если уж совсем нечего…",1,1
2839,Тобол. Много званых,Алексей Иванов,https://www.litres.ru/aleksey-ivanov/tobol-mnogo-zvanyh-22150875/,4.6,1015,84,SNikrus,5.0,"Книгу начинал слушать тяжело. Какое-то время нужно для адоптации к манере изложения текста чтецом. Однако потом было не оторваться. Слушал книгу везде где только мог, искал повод забросить дела и узнать, что же там дальше. Книга затягивает. Начинаешь жить жизнью героев, их проблемами, их заботами. Книга – бомба! Ещё не дочитав первую книгу приобрел вторую, была бы третья, четвертая купил бы и их…",3,0
4387,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr-6715848/,4.4,772,89,Юлия Жемчужникова,5.0,"Очень важная книга. Особенно если Вы помогающий практик, имеете отношение к целительству руками, языком или ушами. Для психологов – незаменимо. Ну и вообще, русский дзен, умный и прекрасно изложенный.",0,0
7575,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka/,4.8,1455,189,Комочек манной каши,5.0,"Эта книга лучшее, что я читала за последние годы. Зацепила обложкой и названием, хотя я яблоки терпеть не могу.    Я восхищена тем, как автор с непередаваемым изяществом и тонкостью рассказывает о... Далее",0,0
6917,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst-24427042/,4.5,1923,246,ludvik_pel,5.0,"Тяжело! В конце расплакалась. Как наша система может искорёжить человеку жизнь , любому.  Понравилась фраза( С вертолета холопов не видно) О МНГОМ ГОВОРИТ. Давно не испытывала таких чувств.",1,1
122,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Elena Zavozina,5.0,"700страниц на одном дыхании… столько жизней сплелись воедино… В моей семье со стороны обоих родителей были раскулаченные, враги народа. Я понимала, что это боль… но то, как это описано в этой книге… как явно описаны и прожиты все чувства, эмоции, которые пережили наши предки тогда… рекомендую однозначно к прочтению.",0,1
2030,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,Дарья Кузнецова,5.0,"Книга закончилась и даже как-то грустно, я буду скучать по Зулейхе.. красивая книга, слушали в путешествии в машине всей семьёй",0,2
1248,Искусство легких касаний,Виктор Пелевин,https://www.litres.ru/viktor-pelevin/iskusstvo-legkih-kasaniy-43469684/,4.4,1481,83,Vladimir Sirotinin,5.0,"за что особенно благодарен Пелевину, так это за продолжения! С нетерпением жду продолжения про вампиров, как они встроятся в «социально-ориентированную экономику» мира Фудзи)",0,0
3127,Обитель,Захар Прилепин,https://www.litres.ru/zahar-prilepin/obitel/,4.5,1916,171,Валентина Саблина,,"Мне очень понравилась книга. Хорошо по-литературному написана. В ней представлен богатейший фактический материал. Мудрая книга, заставляющая задуматься над человеческой природой. И нет оголтелого очернительства. Автору не нравится, как он заметил в приложении, советская власть. Но он не любит тех, не соглашается с теми, кто всё мажет г....., и это примиряет его с нею. Как бы это ни звучало патетично, Захар Прилепин любит свою Родину. А так порой нам этого не хватает. Заявляю это как учитель… Посоветовала прочитать это произведение своим знакомым.",13,2
